DateTime
2024-07-18 19:40:48.077476
2024-07-18 19:40:48.113123
2024-07-18 19:40:48.147336
2024-07-18 19:40:48.176480
2024-07-18 19:40:48.205178
2024-07-18 19:40:48.234406
2024-07-18 19:40:48.265010
2024-07-18 19:40:48.298969
2024-07-18 19:40:48.337039
2024-07-18 19:40:48.375115
2024-07-18 19:40:48.419265
2024-07-18 19:40:48.468185
2024-07-18 19:40:48.506622
2024-07-18 19:40:48.539344
2024-07-18 19:40:48.583006
2024-07-18 19:40:48.615003
2024-07-18 19:40:48.650714
2024-07-18 19:40:48.684320
2024-07-18 19:40:48.721653
2024-07-18 19:40:48.757370
2024-07-18 19:40:48.790044
2024-07-18 19:40:48.826484
2024-07-18 19:40:48.857535
2024-07-18 19:40:48.888980
2024-07-18 19:40:48.922020
2024-07-18 19:40:48.956927
2024-07-18 19:40:48.990505
2024-07-18 19:40:49.021218
2024-07-18 19:40:49.054917
2024-07-18 19:40:49.094348
2024-07-18 19:40:49.132299
2024-07-18 19:40:49.172520
2024-07-18 19:40:49.206157
2024-07-18 19:40:49.238535
2024-07-18 19:40:49.269165
2024-07-18 19:40:49.302812
2024-07-18 19:40:49.337689
2024-07-18 19:40:49.370709
2024-07-18 19:40:49.411002
2024-07-18 19:40:49.447548
2024-07-18 19:40:49.482652
2024-07-18 19:40:49.517933
2024-07-18 19:40:49.549073
2024-07-18 19:40:49.582298
2024-07-18 19:40:49.617612
2024-07-18 19:40:49.651835
2024-07-18 19:40:49.685643
2024-07-18 19:40:49.718662
2024-07-18 19:40:49.752755
2024-07-18 19:40:49.785924
2024-07-18 19:40:49.818192
2024-07-18 19:40:49.851134
2024-07-18 19:40:49.883470
2024-07-18 19:40:49.919280
2024-07-18 19:40:49.951913
2024-07-18 19:40:49.983919
2024-07-18 19:40:50.016398
2024-07-18 19:40:50.047305
2024-07-18 19:40:50.077734
2024-07-18 19:40:50.114391
2024-07-18 19:40:50.145012
2024-07-18 19:40:50.180670
2024-07-18 19:40:50.213712
2024-07-18 19:40:50.244897
2024-07-18 19:40:50.279996
2024-07-18 19:40:50.311671
2024-07-18 19:40:50.346804
2024-07-18 19:40:50.381375
2024-07-18 19:40:50.414244
2024-07-18 19:40:50.448534
2024-07-18 19:40:50.482615
2024-07-18 19:40:50.516387
2024-07-18 19:40:50.550114
2024-07-18 19:40:50.583868
2024-07-18 19:40:50.617861
2024-07-18 19:40:50.649364
2024-07-18 19:40:50.680674
2024-07-18 19:40:50.710430
2024-07-18 19:40:50.750665
2024-07-18 19:40:50.781116
2024-07-18 19:40:50.811367
2024-07-18 19:40:50.844308
2024-07-18 19:40:50.875462
2024-07-18 19:40:50.909092
2024-07-18 19:40:50.943231
2024-07-18 19:40:50.974852
2024-07-18 19:40:51.021210
2024-07-18 19:40:51.054296
2024-07-18 19:40:51.088300
2024-07-18 19:40:51.152136
2024-07-18 19:40:51.187950
2024-07-18 19:40:51.219984
2024-07-18 19:40:51.252151
2024-07-18 19:40:51.284047
2024-07-18 19:40:51.314883
2024-07-18 19:40:51.350242
2024-07-18 19:40:51.381330
2024-07-18 19:40:51.420696
2024-07-18 19:40:51.451958
2024-07-18 19:40:51.483385
2024-07-18 19:40:51.517362
2024-07-18 19:40:51.550151
2024-07-18 19:40:51.581137
2024-07-18 19:40:51.618955
2024-07-18 19:40:51.650334
2024-07-18 19:40:51.682073
2024-07-18 19:40:51.724286
2024-07-18 19:40:51.761506
2024-07-18 19:40:51.796172
2024-07-18 19:40:51.832882
2024-07-18 19:40:51.875688
2024-07-18 19:40:51.911499
2024-07-18 19:40:51.947440
2024-07-18 19:40:51.978228
2024-07-18 19:40:52.010368
2024-07-18 19:40:52.041531
2024-07-18 19:40:52.073009
2024-07-18 19:40:52.110194
